views,selection,scenes,psnr_mean,psnr_std,ssim_mean,ssim_std,lpips_mean,lpips_std
2,quality,4,9.079098904942295,0.71773422193937,0.16370405921406928,0.09661876669023746,0.6818829018622636,0.03909277155343901
2,quality_diverse,4,10.897534360183956,1.111446790022447,0.25037000426091255,0.059868115824297484,0.6293962500989437,0.06143430457295134
2,quality_image_diverse,4,9.848232764859873,1.2675538048190733,0.1998323197411082,0.07765330726472304,0.6575858628377318,0.059507294189645614
2,random,4,11.094608610687127,1.565476128623095,0.280340153852012,0.09300582341693445,0.6288278106600046,0.049040818283809545
2,random_seed0,4,10.341124746695732,1.1299870641192402,0.21656038256769533,0.06443109120933262,0.6781021900475025,0.05381347848983741
2,random_seed1,4,10.713915523819637,1.3020298026482864,0.2605031419609077,0.043939236479194566,0.6266926601529121,0.052039935921994365
2,random_seed2,4,10.876337404206929,0.535609390434821,0.2623507122247247,0.12283691296740563,0.6459078182466328,0.07113859982993699
2,random_seed3,4,10.176233158074117,2.2268017729464615,0.23858274111698846,0.03040166103163574,0.6579407435841859,0.08784013725287117
2,random_seed4,4,10.739290187245109,1.4885637002565664,0.28701023806643206,0.10708882218481416,0.6530177351087332,0.0755609490048334
2,uniform,4,12.053164329506247,0.7628210590769827,0.32938942670298277,0.10428205707795501,0.6113839149475098,0.08240494576630993
3,quality,4,9.518973753837852,1.0936352032424785,0.2060313767200569,0.15589782236563623,0.6595697820186615,0.053606946263164465
3,quality_diverse,4,11.675435199048334,0.919186857829528,0.2878659781184979,0.08575252420803148,0.6127766460180283,0.07394776122133435
3,quality_image_diverse,4,10.508624024813827,1.2193966585046483,0.24843271284480578,0.10183428926103034,0.6232026042416692,0.07060408062232655
3,random,4,12.405420773074516,0.9211348084762996,0.32424553035525605,0.11120413305846828,0.5952091261744499,0.08541537120381641
3,random_seed0,4,11.62757364728841,1.3709355001446515,0.29456529262242837,0.058050659423691885,0.6225206427276134,0.08573358383716143
3,random_seed1,4,11.057442991882198,0.299702969168571,0.2671133451505739,0.09784926729393309,0.6265590343624353,0.07399652024805338
3,random_seed2,4,10.041551844336276,3.0873465344816364,0.21780300026694022,0.07730713954875669,0.6540155982598662,0.08511911354468565
3,random_seed3,4,10.181240747392533,1.5535197527912252,0.25999767166504173,0.09046714217922042,0.6509694818407297,0.10149848884492692
3,random_seed4,4,11.879582254845829,1.1195389860720566,0.30016784821636977,0.102017855982962,0.6125783259049058,0.0894399853776601
3,uniform,4,12.29763486433654,1.2433336875168222,0.34139231136068704,0.11782698043081692,0.5976872919127345,0.10194709367221542
5,quality,4,11.006584535952436,0.318843736118443,0.2684237113382551,0.1302545726277915,0.6212188698351383,0.07655661952670846
5,quality_diverse,4,14.123701690378448,1.1416866079326644,0.41427077893167735,0.10969824689168663,0.5394933879375458,0.09741695954379904
5,quality_image_diverse,4,12.766614164441993,1.809019151156213,0.3929795015603304,0.14906683774412738,0.5928134460002183,0.09866056347097295
5,random,4,13.697953825942562,1.242908357498853,0.39874938119901343,0.11196653498476228,0.5392694963142276,0.09571005389977473
5,random_seed0,4,12.741214764848614,1.8067341790199054,0.3776389019563794,0.10235805000251108,0.5736801547929644,0.08114790337665932
5,random_seed1,4,13.346447415421235,1.2726427514128626,0.37406328760553154,0.12874506780628714,0.5712354712188243,0.09222185021878124
5,random_seed2,4,13.114836552816326,1.5345143260960368,0.37983045130968096,0.14833240701879316,0.5561587631702423,0.10779720312857607
5,random_seed3,4,13.377174245551764,0.9300204757375332,0.39478082917630675,0.09695809871250778,0.5622876590117812,0.12097650213886735
5,random_seed4,4,12.70339156051622,1.4472389238466397,0.350352217303589,0.12221878090680037,0.5769019337370992,0.09607069263343213
5,uniform,4,13.373411282921484,1.1558123660216932,0.3917849658988416,0.11597504490452458,0.5610867199953645,0.1219925956330638
8,quality,4,12.387492396644104,1.5321514948410067,0.35639896816574035,0.12240691143002846,0.5853917908854782,0.06926681199466984
8,quality_diverse,4,15.53710201311615,0.8456345890195094,0.5007758304476737,0.09337441848656179,0.4725324625149369,0.10879996043399189
8,quality_image_diverse,4,13.115159434231902,1.5493909941875075,0.3988705614581704,0.12224468310469622,0.5433528596535325,0.09623970822186197
8,random,4,16.026987722576706,1.8993252737477075,0.4962681941688061,0.11006783300283643,0.4682893265038729,0.10123151204168594
8,random_seed0,4,14.3245862787646,2.3489561363341016,0.45221850946545605,0.07115792017853814,0.5079384237527848,0.14555970170959667
8,random_seed1,4,14.287368859031481,1.3008474688457148,0.43935028556734324,0.13520335217892082,0.5124270063824952,0.140020883528319
8,random_seed2,4,14.55929472464686,1.2293842901498915,0.4508822806179524,0.11839352978699651,0.5028591886162758,0.10171335814451934
8,random_seed3,4,15.63527054104902,1.552972181849274,0.48622990604490046,0.11936515873520447,0.4829370895400643,0.11096641120279169
8,random_seed4,4,14.900242101400194,0.7196096691265057,0.44211178915575144,0.09505798007328076,0.51464141625911,0.12062962172150891
8,uniform,4,14.764150503934346,2.008681390058598,0.4532249349169433,0.05464123192772085,0.49368897010572255,0.10187480131749833
12,quality,4,13.401097089295968,1.7881392654412207,0.3982733201235533,0.09731543591022272,0.554246774315834,0.060648685259446916
12,quality_diverse,4,16.557284401469264,1.359789374997092,0.5518343780189753,0.10178765437770614,0.42652068082243205,0.11087905025308742
12,quality_image_diverse,4,14.412778408558236,1.8909890335799435,0.45897139990702274,0.10772580132755584,0.49695570208132267,0.10483004108905475
12,random,4,17.78577596818065,2.260864523151742,0.5744486996904015,0.1084243301302734,0.40580134131014345,0.10939261487335163
12,random_seed0,4,15.411422060671704,2.0790501953398923,0.49601692892611027,0.1244561811536884,0.4717577753588557,0.1447941571428723
12,random_seed1,4,16.148859059382836,1.3866963972282522,0.5155503443442284,0.11806001381270943,0.4547489585354924,0.13673397355365263
12,random_seed2,4,16.517381017535648,1.777626122423739,0.5247888436540962,0.08650141247223307,0.44424242377281187,0.09800868213573283
12,random_seed3,4,15.736696762092862,1.8259228135850816,0.49867650009691716,0.13317829872288658,0.46042212108150127,0.14597098263913688
12,random_seed4,4,16.991433343552238,1.383472039058415,0.5648367922753096,0.09509473210100881,0.4143684282898903,0.12357148364239216
12,uniform,4,16.790273624274775,1.26876626416501,0.5427461141720414,0.10088447965173833,0.43242788542993366,0.1329002776663137
20,quality,4,14.918097740686246,1.624647224129686,0.4697837498039007,0.08410036040375601,0.48435813309624787,0.04643789201992019
20,quality_diverse,4,18.12751043271784,2.281527477285786,0.6152471678331495,0.10885131325713382,0.3775467210449278,0.09654754108108655
20,quality_image_diverse,4,16.463874201670023,1.1507226939454267,0.5595141865313054,0.09537628091842386,0.4186392279341817,0.09671625178048533
20,random,4,19.61089333495697,2.3921467437789503,0.6583361925557256,0.09612825802852333,0.3389964509755373,0.09986304514424303
20,random_seed0,4,18.45599886966552,2.4635841495881663,0.6180824760347605,0.13066819675913188,0.3690770928747952,0.13805361533733185
