condition,views,selection,scenes,psnr_mean,psnr_std,ssim_mean,ssim_std,lpips_mean,lpips_std
blur_k15,5,quality,4,11.10358610005254,0.3036549856845179,0.2668945918427198,0.1238758399125695,0.6374942068010568,0.0692456106074262
blur_k15,5,quality_diverse,4,14.296357973124255,1.043891329780102,0.4124751584604382,0.0756611600787633,0.5834989938884974,0.0864629833367148
blur_k15,5,random,4,14.025804352423169,1.3443323359673374,0.4071670229779556,0.1010857984126175,0.5730939911678433,0.092832584551133
blur_k15,5,uniform,4,13.214990550896855,1.8323981383152657,0.3822309133131056,0.0978057113124973,0.5886458318680525,0.1056722043355072
clean,5,quality,4,11.006584535952436,0.318843736118443,0.268423711338255,0.1302545726277915,0.6212188698351383,0.0765566195267084
clean,5,quality_diverse,4,14.12370169037845,1.1416866079326642,0.4142707789316773,0.1096982468916866,0.5394933879375458,0.0974169595437989
clean,5,random,4,13.697953825942562,1.2429083574988526,0.3987493811990134,0.1119665349847623,0.5392694963142276,0.0957100538997747
clean,5,uniform,4,13.373411282921484,1.1558123660216937,0.3917849658988416,0.1159750449045245,0.5610867199953645,0.1219925956330638
jpeg_q20,5,quality,4,10.576022507061246,0.1375200549417174,0.2329479112406261,0.1069189984239175,0.6390573710203171,0.0626025868076923
jpeg_q20,5,quality_diverse,4,13.685839020325965,0.7629312631981193,0.3814903960563242,0.0927729187831349,0.5670780964195729,0.0865022164330203
jpeg_q20,5,random,4,13.76584453418752,1.3482975868321696,0.3891577441099798,0.1064569340582663,0.5496776340529322,0.0887097750583754
jpeg_q20,5,uniform,4,13.187755067072858,1.150434327381257,0.3768350345548242,0.1164781010518243,0.5824381425976753,0.123255435743373
jpeg_q40,5,quality,4,11.1658266079088,0.8051930212688501,0.2678240423643728,0.1480320239977045,0.618494569323957,0.0790088187389572
jpeg_q40,5,quality_diverse,4,14.168661856817934,1.0259987069943102,0.4131555214524268,0.1160009095847664,0.5489217270165682,0.0970718591080396
jpeg_q40,5,random,4,13.589507980637327,1.2244500838514492,0.3929827564861625,0.1071902534084985,0.5473764114081859,0.0970593919782612
jpeg_q40,5,uniform,4,13.244307396277437,1.1645343464680868,0.3879570210119709,0.1085137058277396,0.5647756636142731,0.11757539320665
lowres_50,5,quality,4,10.886672134313976,0.2887388773951749,0.273823947875644,0.1499363627484461,0.6178770031780004,0.0738867977706044
lowres_50,5,quality_diverse,4,14.01811082718998,0.6823167699067354,0.4032871418632566,0.0990089726887337,0.5551174331456423,0.090989627706293
lowres_50,5,random,4,14.026300094836117,1.425122177340366,0.4113172249868512,0.1148033837765526,0.5384724514558912,0.0961652221553406
lowres_50,5,uniform,4,13.217106607175715,1.442382336404841,0.3891877929680049,0.1038314123005701,0.5665691709611564,0.1210422700143279
over_1.4,5,quality,4,9.669351686611355,0.5708171573571498,0.2489519814131199,0.0989362552097738,0.6479778904467821,0.0655714393957608
over_1.4,5,quality_diverse,4,11.450335865871423,0.706529982052126,0.3765744965523481,0.099790738244732,0.5897739239037038,0.0900372209510755
over_1.4,5,random,4,11.022498729336824,1.427754999615991,0.3736679906374774,0.1233591327797535,0.5724526029080153,0.0853635198536728
over_1.4,5,uniform,4,10.8939418315295,0.439769240538011,0.3564806872513145,0.0988436962473057,0.5945489197969437,0.1122079466045363
under_0.4,5,quality,4,7.91708645771025,1.441052585115729,0.1823298045110277,0.0646602799867429,0.6584471266716718,0.0516682555711172
under_0.4,5,quality_diverse,4,8.78085449488745,1.6190921622851138,0.2621433320920914,0.0633442472391555,0.6050908498466014,0.068187033762904
under_0.4,5,random,4,8.903187301310734,1.6742033987205096,0.2763766799354925,0.0709800095288292,0.5932010104879737,0.0736711318037124
under_0.4,5,uniform,4,8.71631902735113,1.7480786596705593,0.2534640518948435,0.0175953776739246,0.6205128636211157,0.1105156856611299
under_0.6,5,quality,4,8.934351968575765,1.064531352341141,0.2227532508259173,0.0915939943219239,0.6451473230496049,0.0626873762425771
under_0.6,5,quality_diverse,4,10.753253699190347,1.145592274109916,0.3446644326671957,0.0962346316458555,0.574557326361537,0.0699785182898437
under_0.6,5,random,4,10.803885814108847,1.4872883089466018,0.3604691166896373,0.084228934456105,0.5720114184543491,0.0857360082956837
under_0.6,5,uniform,4,10.279313031424756,1.7644608438109732,0.303623994346708,0.0524867094804311,0.5990423508919775,0.1222408818746296
