views,selection,scenes,psnr_mean,psnr_std,ssim_mean,ssim_std,lpips_mean,lpips_std
2,quality,4,9.079098904942295,0.71773422193937,0.1637040592140692,0.0966187666902374,0.6818829018622636,0.039092771553439
2,quality_diverse,4,10.897534360183956,1.111446790022447,0.2503700042609125,0.0598681158242974,0.6293962500989437,0.0614343045729513
2,quality_image_diverse,4,9.848232764859873,1.267553804819073,0.1998323197411082,0.077653307264723,0.6575858628377318,0.0595072941896456
2,random,4,11.094608610687128,1.565476128623095,0.280340153852012,0.0930058234169344,0.6288278106600046,0.0490408182838095
2,random_seed0,4,10.341124746695732,1.1299870641192402,0.2165603825676953,0.0644310912093326,0.6781021900475025,0.0538134784898374
2,random_seed1,4,10.713915523819637,1.3020298026482864,0.2605031419609077,0.0439392364791945,0.6266926601529121,0.0520399359219943
2,random_seed2,4,10.876337404206929,0.535609390434821,0.2623507122247247,0.1228369129674056,0.6459078182466328,0.0711385998299369
2,random_seed3,4,10.176233158074115,2.226801772946461,0.2385827411169884,0.0304016610316357,0.6579407435841859,0.0878401372528711
2,random_seed4,4,10.739290187245109,1.4885637002565664,0.287010238066432,0.1070888221848141,0.6530177351087332,0.0755609490048334
2,uniform,4,12.053164329506249,0.7628210590769827,0.3293894267029827,0.104282057077955,0.6113839149475098,0.0824049457663099
3,quality,4,9.518973753837852,1.0936352032424783,0.2060313767200569,0.1558978223656362,0.6595697820186615,0.0536069462631644
3,quality_diverse,4,11.675435199048334,0.919186857829528,0.2878659781184979,0.0857525242080314,0.6127766460180283,0.0739477612213343
3,quality_image_diverse,4,10.508624024813829,1.2193966585046483,0.2484327128448057,0.1018342892610303,0.6232026042416692,0.0706040806223265
3,random,4,12.405420773074516,0.9211348084762996,0.324245530355256,0.1112041330584682,0.5952091261744499,0.0854153712038164
3,random_seed0,4,11.62757364728841,1.3709355001446517,0.2945652926224283,0.0580506594236918,0.6225206427276134,0.0857335838371614
3,random_seed1,4,11.057442991882198,0.299702969168571,0.2671133451505739,0.097849267293933,0.6265590343624353,0.0739965202480533
3,random_seed2,4,10.041551844336276,3.0873465344816364,0.2178030002669402,0.0773071395487566,0.6540155982598662,0.0851191135446856
3,random_seed3,4,10.181240747392533,1.5535197527912252,0.2599976716650417,0.0904671421792204,0.6509694818407297,0.1014984888449269
3,random_seed4,4,11.879582254845827,1.1195389860720566,0.3001678482163697,0.102017855982962,0.6125783259049058,0.0894399853776601
3,uniform,4,12.29763486433654,1.2433336875168222,0.341392311360687,0.1178269804308169,0.5976872919127345,0.1019470936722154
5,quality,4,11.006584535952436,0.318843736118443,0.2684237113382551,0.1302545726277915,0.6212188698351383,0.0765566195267084
5,quality_diverse,4,14.123701690378448,1.1416866079326644,0.4142707789316773,0.1096982468916866,0.5394933879375458,0.097416959543799
5,quality_image_diverse,4,12.766614164441991,1.809019151156213,0.3929795015603304,0.1490668377441273,0.5928134460002183,0.0986605634709729
5,random,4,13.697953825942562,1.242908357498853,0.3987493811990134,0.1119665349847622,0.5392694963142276,0.0957100538997747
5,random_seed0,4,12.741214764848614,1.8067341790199052,0.3776389019563794,0.102358050002511,0.5736801547929644,0.0811479033766593
5,random_seed1,4,13.346447415421236,1.2726427514128626,0.3740632876055315,0.1287450678062871,0.5712354712188243,0.0922218502187812
5,random_seed2,4,13.114836552816326,1.5345143260960368,0.3798304513096809,0.1483324070187931,0.5561587631702423,0.107797203128576
5,random_seed3,4,13.377174245551764,0.9300204757375332,0.3947808291763067,0.0969580987125077,0.5622876590117812,0.1209765021388673
5,random_seed4,4,12.70339156051622,1.4472389238466397,0.350352217303589,0.1222187809068003,0.5769019337370992,0.0960706926334321
5,uniform,4,13.373411282921484,1.1558123660216932,0.3917849658988416,0.1159750449045245,0.5610867199953645,0.1219925956330638
8,quality,4,12.387492396644104,1.5321514948410069,0.3563989681657403,0.1224069114300284,0.5853917908854782,0.0692668119946698
8,quality_diverse,4,15.53710201311615,0.8456345890195094,0.5007758304476737,0.0933744184865617,0.4725324625149369,0.1087999604339918
8,quality_image_diverse,4,13.115159434231902,1.5493909941875077,0.3988705614581704,0.1222446831046962,0.5433528596535325,0.0962397082218619
8,random,4,16.026987722576706,1.8993252737477075,0.4962681941688061,0.1100678330028364,0.4682893265038729,0.1012315120416859
8,random_seed0,4,14.3245862787646,2.3489561363341016,0.452218509465456,0.0711579201785381,0.5079384237527848,0.1455597017095966
8,random_seed1,4,14.28736885903148,1.3008474688457148,0.4393502855673432,0.1352033521789208,0.5124270063824952,0.140020883528319
8,random_seed2,4,14.55929472464686,1.2293842901498917,0.4508822806179524,0.1183935297869965,0.5028591886162758,0.1017133581445193
